video,short-term_memorability,nb_short-term_annotations,long-term_memorability,nb_long-term_annotations
8206,0.8701509390777992,32,0.7789074682486331,11
8207,0.8756070778714355,32,0.9118755995257346,12
8208,0.8503423879526686,37,0.8009273061598402,11
8209,0.9149756863355486,34,0.7897622401007292,16
8210,0.9037872972241398,34,0.7846728877459236,11
8211,0.8438959329354397,34,0.7961089569582634,12
8214,0.8770260844124006,32,0.8390902723269746,14
8215,0.8867220798525959,33,0.822447707295063,13
8216,0.8089021225007551,34,0.7267439911177724,11
8217,0.8376248440897545,33,0.8063414430443949,11
8218,0.874993759269764,33,0.8084313987326266,10
8219,0.9052148259760108,43,0.7914730601873129,10
8220,0.885992697144406,33,0.7917997416214643,14
8221,0.8311518382507742,52,0.7966981674175069,11
8222,0.8784234617907137,34,0.7984735510703362,12
8224,0.854394767071065,34,0.7635318501148913,11
8225,0.8847383881706955,33,0.811075662753921,13
8226,0.885227247996784,32,0.7950065706209525,13
8227,0.8458137733851216,33,0.8294420293576237,10
8228,0.8696877759948346,35,0.8265768269554006,14
8229,0.8798709625229822,34,0.7615984840603323,14
8230,0.8763387411086557,33,0.7610565881966141,14
8231,0.8500529697414473,34,0.8420388431597173,11
8233,0.8629777455546055,34,0.75651044997904,11
8234,0.8326645363562747,31,0.7854266970259542,10
8235,0.8642583786749317,32,0.7805577849600802,11
8236,0.8298101808182952,35,0.8351665368801833,15
8238,0.8795982329009769,33,0.823296993003713,12
8239,0.8974687740606595,32,0.8197007746032228,13
8240,0.8799985332262398,43,0.7995490320088576,11
8241,0.8300979002060048,50,0.8335935983942199,19
8243,0.8686808414586636,34,0.7927267253481755,13
8245,0.8744204617582969,34,0.7660219531785353,11
8246,0.868165576340056,34,0.8185070084088546,9
8247,0.8707507725867417,31,0.8023789611595081,10
8249,0.8579479960459294,33,0.8191477525207522,11
8251,0.8947393108774123,34,0.7296569940592846,9
8252,0.8713490114627362,35,0.7956962471005562,11
8253,0.8900980563099623,45,0.7844996948281628,12
8254,0.8493899402750342,33,0.7728525625138989,9
8256,0.8389631001653453,33,0.7999849643175801,13
8259,0.8448419484212983,34,0.793029014088156,9
8260,0.8331783108303602,33,0.7810488233054738,9
8261,0.8790888642300252,33,0.8014371039846937,12
8263,0.8656204219233462,33,0.8621912394323077,14
8265,0.8801549970888393,33,0.821779780242286,11
8266,0.8964149122334383,31,0.7762757963718543,13
8267,0.8849430388187349,34,0.8192756928408625,14
8268,0.901696762471911,34,0.7288951816934717,9
8269,0.883521854480108,42,0.7954982362907205,13
8271,0.8445387491915726,34,0.7825473665153371,10
8272,0.8674843768223366,37,0.7940349649300971,13
8274,0.8707711918131695,34,0.7886276051531613,13
8275,0.8663985467669044,30,0.758331560443582,12
8276,0.8266131742219384,33,0.7752645106953849,17
8277,0.8910800915995669,33,0.8116886874383811,15
8279,0.8506628208656534,33,0.8115310899975909,13
8280,0.8547380207533118,33,0.7620384940767609,11
8282,0.8926069476774102,48,0.8133830582837346,16
8283,0.8702645877550342,33,0.7527310466631867,10
8284,0.8678112044027252,34,0.773988173734958,12
8286,0.8664106494964805,33,0.7670562325506535,10
8287,0.8424909625451573,42,0.8275793750100382,10
8288,0.8958472064230051,32,0.8746169683071771,18
8289,0.8826848837262391,33,0.7841186219174099,13
8290,0.8262629580667575,49,0.7214319578699571,12
8291,0.8851442874357975,34,0.7253109554319686,11
8292,0.8475331030094045,34,0.7621543158920783,10
8293,0.8672572286251491,33,0.7695316114628293,13
8294,0.8727069620006446,34,0.7466154564463474,18
8295,0.8677400795514173,31,0.7665984298992409,17
8296,0.8840464824862058,34,0.7958106252002748,12
8297,0.8709439449380636,32,0.7699317830959463,13
8299,0.8542184593056634,33,0.7738018835042957,14
8300,0.8520846230115234,33,0.7974654758631278,13
8301,0.8583463090438735,39,0.7924639389013293,10
8303,0.8891091403424216,33,0.7732887399035928,12
8304,0.8892479128241688,33,0.7913864993352417,13
8305,0.866193132978619,32,0.7849002982633019,14
8306,0.8784200407472958,35,0.7970736738027147,10
8308,0.8632150389485385,33,0.7925396874242809,16
8309,0.8664217040960964,33,0.7473715531264682,10
8310,0.8614558632196964,33,0.7945534054421954,12
8311,0.8204864854854242,32,0.7739977854774398,10
8313,0.8882370607722384,33,0.7175084690469488,10
8314,0.8748903735219054,33,0.7755977762090772,21
8316,0.8505398765921349,42,0.8061714437318271,11
8317,0.9010738120704144,40,0.812758790537491,13
8318,0.838617396271347,32,0.6636514764038083,17
8319,0.84942510739796,33,0.7354214037965854,10
8322,0.8469691655810898,38,0.8088074029855326,14
8323,0.8890597904128837,60,0.8634682457639838,25
8324,0.8747892983809074,32,0.7957939627836307,19
8325,0.8761059729652875,33,0.7901141362487147,9
8326,0.8845986671795951,34,0.8107213989917385,9
8327,0.817655725223665,33,0.8062201613504719,11
8328,0.8596294190404489,34,0.7456974573071955,11
8329,0.8772689045292987,34,0.7660436200454688,23
8330,0.8484802187633597,32,0.893516099776304,12
8331,0.8634919536609535,34,0.7673178007603173,16
8333,0.8441817180239488,34,0.7725758759474716,10
8334,0.9030180678078942,33,0.8153038717290402,12
8335,0.8357248874852198,33,0.7501807341087712,11
8336,0.8539540314639636,33,0.7407686249999373,10
8337,0.8668397424934158,34,0.7070940169483876,10
8338,0.8772440286439983,33,0.7740123666500289,10
8339,0.8879286564483878,34,0.8137565137822462,11
8341,0.8791248015780959,33,0.7721452005132504,11
8344,0.8683281347294975,31,0.8102179852900412,12
8345,0.8218127317532885,33,0.7388637699407624,11
8346,0.8477936606305098,34,0.7409838704539675,12
8347,0.8975308631740068,34,0.788598369639511,9
8348,0.8771009024869061,37,0.7627503159375846,14
8349,0.8879125384716101,33,0.7698148910030185,10
8350,0.8988135013341678,41,0.811691831098328,14
8351,0.8963737462510067,33,0.8096728444328528,13
8352,0.8810495004302118,33,0.7697545494840015,13
8353,0.8945673621734033,46,0.8011686400233027,12
8354,0.8694776307048707,34,0.7918648201053448,10
8355,0.8782848484085144,34,0.7956177593573215,11
8356,0.8362191253388707,31,0.7755259174709893,10
8357,0.8789817502271863,33,0.7569564327235514,12
8358,0.8653622563497957,31,0.8034632844012496,11
8359,0.8518967548250497,33,0.7841850746183942,11
8360,0.8687196664652362,34,0.8003794364515646,12
8361,0.8419879400582655,32,0.7867310482267365,16
8363,0.8749384427237348,33,0.794592838452061,11
8364,0.9167352723248597,35,0.8130784260990466,16
8365,0.8690272239110443,34,0.8189357873458448,14
8366,0.8466173924246871,34,0.7710788830057071,12
8367,0.89653599640217,33,0.7441902361600367,11
8368,0.8687558846366782,51,0.813095786294203,13
8369,0.8645968200274019,32,0.7872407752789651,11
8371,0.8734895151916617,33,0.8290001640468665,15
8374,0.824208879554149,34,0.7869818716844437,16
8375,0.8218631788924661,43,0.7642764697914705,10
8377,0.8658042104965652,33,0.7644002899862619,14
8378,0.858268620980584,33,0.7865147669679105,16
8379,0.8579020720700061,39,0.8559033308757618,11
8380,0.8515239687797677,33,0.8256353282768968,11
8381,0.8902244793973163,33,0.8101373692885595,9
8382,0.8455403199604083,33,0.8139122324518304,12
8383,0.8449245614657008,33,0.788655637880213,10
8384,0.8752826714062196,32,0.7860849540171938,10
8385,0.8780597950724933,33,0.8244092488977837,10
8386,0.8361617749374948,36,0.7919369685330446,10
8387,0.8969510291737506,34,0.8196081876039785,12
8389,0.8475131935898274,31,0.7762651965114805,11
8390,0.8530285820535063,33,0.807907433620279,28
8394,0.8978915634642157,34,0.7900487961157268,19
8395,0.8709749517036555,45,0.8065747115358277,22
8396,0.8463219637676949,31,0.7008710822682301,9
8397,0.891252269380648,45,0.8375082024308167,10
8398,0.8511244158612938,52,0.7545798234729661,10
8399,0.8626380238813858,37,0.7642907934943751,11
8400,0.8394493139910578,34,0.7932005660067252,10
8401,0.8772967653340424,33,0.7939293602195245,11
8402,0.8452157702772719,33,0.8022973121868923,15
8403,0.8528743668859384,33,0.8127331723048362,13
8405,0.8122324679776354,34,0.7502658761859029,11
8406,0.8382296350790434,46,0.8246254591419218,10
8407,0.8902723156944397,33,0.8195917101581649,10
8409,0.8808473725285026,49,0.7999162340129635,13
8410,0.8532491864200297,43,0.7757999196046217,11
8414,0.8786814754151842,33,0.7816579934062249,13
8415,0.8765639684352879,31,0.8122652242937264,9
8420,0.8049532772537629,32,0.7084935735308813,10
8421,0.8486697211203178,33,0.7490239549258096,12
8422,0.8854009553140421,39,0.7981448716352725,11
8423,0.808314515881702,34,0.8210444532129012,12
8425,0.9027276773096586,34,0.7574206764565103,10
8426,0.8388268294830808,32,0.7960063419042628,11
8427,0.8790071622211701,33,0.8991685883156344,19
8428,0.847027779797184,34,0.8121799514909684,17
8429,0.8345175971348032,33,0.7434477810998766,14
8430,0.8741288350589147,32,0.8290329251625996,13
8433,0.8585680393933453,33,0.7820021765749928,11
8434,0.8732792146555316,33,0.7946382358165909,9
8435,0.8864391445657118,33,0.7925296949049097,12
8436,0.8668086343657019,91,0.7912365588851783,21
8437,0.8700290651490029,47,0.7951754487138869,20
8438,0.859155901870035,32,0.7865738898296718,11
8439,0.8291308149554113,34,0.816953902177362,10
8441,0.88424992811237,34,0.7806262714877142,13
8442,0.8409315402965001,35,0.851290847583813,18
8443,0.874010001676704,34,0.8135915778007236,12
8444,0.8808578789281892,34,0.7960677485179433,10
8446,0.862224247649802,36,0.8140766751393406,11
8447,0.8108662405628408,33,0.7976026075088285,11
8448,0.8749896946705519,34,0.7367852175755473,14
8449,0.9154973772452736,33,0.8147638239868928,10
8451,0.8691196349102454,51,0.7957383921061559,11
8452,0.867917530958766,32,0.8325673268630464,10
8453,0.8830729239268692,34,0.8129354629289057,11
8454,0.9066572082371364,33,0.7740327305087797,13
8455,0.8796103944868563,32,0.7939927619526161,11
8456,0.8375503640146388,32,0.7852514758758788,14
8458,0.8501164894859325,33,0.7980854291970653,9
8459,0.9105677440760195,34,0.8365802159915023,9
8461,0.8815908017034108,32,0.7764583515492276,11
8464,0.8866384169153904,34,0.8229827024490448,10
8465,0.8600517801742911,33,0.8011592868532803,11
8466,0.8653850371374803,34,0.8130772414961721,10
8468,0.8690294833445061,34,0.8135926311734906,11
8470,0.8669783091561954,34,0.7682756248659942,16
8471,0.8892469078322658,33,0.7842631400194887,12
8472,0.842424213580863,33,0.8296203592140289,10
8473,0.8818183920301719,33,0.8302798341228299,13
8474,0.9008757844340483,33,0.7905173959862345,14
8475,0.8703512253702217,34,0.7258584931703833,10
8476,0.840599664975421,33,0.7988940312716836,10
8477,0.8900231726619355,34,0.7168074869699506,11
8478,0.8659825602721731,71,0.8021978034870314,22
8479,0.8764463832523346,35,0.7063607129676108,12
8480,0.8571983505466649,40,0.8386061147247205,10
8481,0.836881403419299,34,0.8299449520843941,20
8482,0.8595697456204993,33,0.8077624587867532,27
8485,0.8412863282034772,51,0.7925588236678752,11
8487,0.8333520153365676,83,0.7931716534086807,22
8488,0.8585020787083448,47,0.7850974753157058,18
8489,0.8835310140509578,34,0.8415542947498106,12
8491,0.8283366387237913,34,0.8192948114180972,11
8492,0.9018666560014889,33,0.7415073321920116,11
8493,0.8295965245078156,33,0.8013491813328663,15
8494,0.908862488222753,33,0.8078130684722573,12
8495,0.8896682179867543,34,0.7775762072747245,14
8496,0.8468794739516669,33,0.7738517413409777,9
8497,0.816444129399782,34,0.7790769368315003,23
8498,0.8699766123203921,32,0.7639744597179458,15
8499,0.8900895811401254,32,0.7654271070752542,12
8500,0.8310749526854004,34,0.7557229553521686,11
8503,0.8780564868252874,49,0.8082938378864702,18
8504,0.8726050659702507,32,0.8019127623130089,14
8505,0.8561287708034239,34,0.8001236591108306,12
8506,0.936533195753503,35,0.8133618613788929,12
8507,0.9032362073346895,34,0.7899229944967044,10
8508,0.8849187453272785,34,0.8036182755160266,14
8509,0.8865845845462496,31,0.8666736167034205,15
8510,0.8504435651024419,33,0.7593974653480731,14
8512,0.8557995675311203,34,0.7795788884726016,13
8513,0.846438221686147,33,0.7369299214947109,13
8514,0.8766495236375096,32,0.8001812990488489,10
8515,0.8658726356368864,33,0.8201289039276924,13
8516,0.8728796430375074,32,0.7922693921615609,13
8517,0.8795103878139913,50,0.7544652422774759,10
8518,0.8103115695406967,32,0.8301545516984745,10
8520,0.8755436521796135,33,0.809517232940479,14
8521,0.8673833411161479,33,0.8472681953982865,17
8522,0.8864187613988183,33,0.785590020333433,11
8525,0.8712971202186384,33,0.820155279143152,15
8526,0.8816466791359309,32,0.7863209875303226,11
8529,0.8504006612361712,37,0.7378326202648717,9
8530,0.9008838286148129,33,0.7640379525931628,20
8531,0.849632657943269,32,0.8007075114567904,19
8532,0.8693057997667082,32,0.6864510443054465,11
8535,0.854594381273975,36,0.8036238397975898,12
8538,0.8574726037454332,33,0.7570364142026677,14
8542,0.8425191038219427,55,0.8109765162900895,12
8543,0.8914442062507126,32,0.8119805425774649,20
8544,0.864287293526116,34,0.8201289039276924,10
8545,0.8714849733145168,33,0.7980568511205826,10
8546,0.8280442975264806,34,0.777383829921134,9
8547,0.877516966044752,33,0.8072080496455564,10
8549,0.8455292142633744,33,0.7569602219645633,11
8550,0.8737631425645476,32,0.8107618837511584,12
8551,0.8348725407373638,34,0.8075562496550391,13
8552,0.8350574083494681,33,0.7758412952616334,11
8553,0.8660139382248421,34,0.7557488683503024,10
8554,0.8514449827138938,34,0.7854266970259542,11
8556,0.8922198591631454,35,0.8519041572737304,10
8557,0.9182174934085335,34,0.7785712946780642,13
8558,0.8634354863791032,33,0.7770061214202435,10
8560,0.8830919972288661,32,0.7728702946518651,11
8561,0.8813800046754144,55,0.7481519561382243,14
8562,0.8319126832357028,33,0.7878725853064884,12
8563,0.9150744787820424,33,0.7980568511205826,12
8565,0.8474143263611078,33,0.7710788830057071,12
8566,0.884483532741858,50,0.7822196981430298,19
8568,0.8479600881468441,34,0.8018705102521888,12
8572,0.8404716597613286,32,0.7975185372721717,16
8573,0.8575743494528452,32,0.8270140704896974,10
8575,0.8451553002770067,33,0.7420828125765391,9
8576,0.8861843686079269,49,0.8148489319123056,12
8577,0.8732203756358251,34,0.7932386273020311,9
8578,0.873739876937341,31,0.7836545192484026,14
8579,0.8360940532933941,33,0.852157876365947,14
8580,0.867882899304102,33,0.8073457449216508,11
8581,0.856620046833055,35,0.8200666258340666,10
8582,0.8833339288775797,33,0.7757763761869225,10
8583,0.903863449922194,34,0.7975067333925399,11
8584,0.8220236624125088,33,0.8065416491581439,10
8585,0.853320566060287,34,0.7801219627827369,12
8586,0.9204929337882489,33,0.8168117141480608,12
8587,0.8680233445717519,33,0.8167017358446191,15
8588,0.8454101822751272,34,0.822272979083063,10
8590,0.875834627231567,33,0.7155498879045197,11
8591,0.8652689070340318,33,0.7973576599687549,11
8592,0.8699931029569488,34,0.7564716083460639,15
8593,0.8780947149354518,32,0.792326327033223,10
8594,0.8852982959908161,34,0.8336160842943883,14
8595,0.8540858303146925,33,0.8248371333910784,12
8596,0.8925741766352167,88,0.8668878103891519,39
8597,0.8576585860644094,32,0.8183801767577823,12
8598,0.8621031985061495,37,0.7858708505929468,10
8600,0.9079182428679594,41,0.7884918870640758,15
8601,0.8744205243035486,57,0.7953970262208963,10
8602,0.8910697461510024,37,0.7930290880042794,10
8603,0.8261626969595843,43,0.8328020935162286,11
8604,0.8475432240204112,31,0.8013011416001941,10
8605,0.8726920179493263,35,0.7615609046017544,11
8606,0.8951051759245668,43,0.7692110444730365,15
8607,0.8927020262660613,32,0.7832897381713501,10
8609,0.866849547980859,37,0.7476320125840572,10
8611,0.8729984710742448,33,0.8105191180690601,12
8613,0.8521335556239197,34,0.8042199364748546,12
8614,0.8810041266335612,48,0.790308306887014,27
8615,0.8279278332837363,33,0.77802271652917,13
8616,0.8412233316989265,33,0.7932146026117278,9
8618,0.8847366340193534,33,0.8303346082740896,12
8619,0.8936466854505016,34,0.7930238746346246,9
8621,0.8904293227340423,56,0.7951820238026323,9
8622,0.8679473718542533,31,0.8118335581966408,12
8623,0.9059306771602038,36,0.7736127894435084,11
8624,0.875089705739857,34,0.8153061213479845,14
8625,0.8478427321736044,86,0.7506915450612432,18
8628,0.8910719633591982,33,0.858451469357609,13
8629,0.8706332594843185,31,0.7636309540799842,10
8630,0.876553867033313,33,0.8154138084408079,11
8631,0.8831128764081466,85,0.8168369157119947,18
8632,0.8565884702428089,33,0.8253066674447795,12
8633,0.8877864114443619,34,0.7967355580478076,11
8635,0.8684261157648837,33,0.7926634650120015,14
8636,0.8925961017589167,33,0.7920806388924517,12
8637,0.9082900749227804,33,0.8147482951046812,11
8638,0.8859942504416829,32,0.8369802103604748,9
8640,0.8653530640958467,34,0.7896313760226494,16
8641,0.8560381823977933,33,0.7834083390271372,11
8642,0.85141817421268,34,0.7872303185351719,11
8643,0.8684464433150757,33,0.8048548916739791,14
8644,0.8785653451564147,33,0.7893777223432303,12
8646,0.8011086036191731,32,0.8061841253720117,10
8647,0.8899936558948829,34,0.8327759959532357,10
8648,0.7940471572945874,33,0.7484247038945607,12
8649,0.8867926025947672,35,0.8157572815368308,10
8650,0.8834498171109494,32,0.799565217766384,16
8652,0.8661418044064466,65,0.7412879326942357,12
8653,0.8368081093331016,38,0.7938271084942181,10
8654,0.8762958659725135,32,0.7737656744401857,13
8655,0.851736307277874,34,0.7697862352910688,10
8657,0.8730448905052203,57,0.7922799648034564,17
8658,0.8784353908269618,37,0.8011583742239735,13
8659,0.8104196850776443,33,0.8016993977838277,11
8660,0.9069084089658759,55,0.8476893600934319,10
8661,0.8586577220479823,33,0.8144254765098906,10
8663,0.860460750830656,32,0.7962211056604107,12
8664,0.8614676938898584,33,0.7674031095984205,10
8665,0.9162678036933842,34,0.7915210496978472,15
8667,0.8745157257102717,32,0.8034768946539947,11
8668,0.8895225202302145,33,0.7397705028737573,10
8669,0.8470486814893224,32,0.7482212396496836,12
8670,0.8710984484260318,33,0.792976019211574,12
8671,0.8745010897097423,33,0.7908700407812254,13
8672,0.8668903912187402,34,0.7839178405979759,10
8673,0.8534544619558454,34,0.7717473565873063,11
8674,0.880268201221002,48,0.9083082135527012,17
8676,0.8578264241145385,33,0.7887018282943957,20
8677,0.8455254575014496,51,0.8042805417524872,9
8678,0.8889728711964293,33,0.8118291414476219,14
8679,0.8839441263345577,34,0.8191869266741271,13
8680,0.9031462546726545,34,0.7441053904359873,14
8683,0.840115660972894,39,0.7667033115928771,16
8684,0.8640152405195937,33,0.8272968522204474,12
8685,0.8581689465957612,34,0.8007104526497404,13
8687,0.8484009173884184,34,0.7565000787247507,14
8689,0.8456627470103414,34,0.7897520759935971,10
8691,0.8910328714634616,32,0.7794024139882614,11
8692,0.9098062318453001,33,0.8106694298335897,23
8693,0.8673029132708351,33,0.821309994231254,12
8694,0.8252461804737062,34,0.8290935640797966,18
8695,0.8698317960558519,48,0.801316215723339,14
8696,0.882244900271558,39,0.8106043096512412,10
8698,0.8778817219272459,33,0.7597022558771415,10
8700,0.8954934770355896,33,0.833357257397275,16
8701,0.8383872738621054,48,0.74904450867437,14
8702,0.8744472452510862,33,0.7830511754258804,11
8704,0.8207795647984603,36,0.7865719094014719,9
8705,0.8760361415568136,33,0.7882079260340812,11
8708,0.8413638723686832,32,0.7305706373809423,11
8709,0.8706763833250731,34,0.7932926658488977,10
8710,0.8701896426971941,64,0.8377779318633422,34
8711,0.870829223506755,33,0.7978168776186355,9
8713,0.9092370327889787,64,0.800212738771971,11
8714,0.8695973134536604,32,0.7924702832214019,9
8717,0.8554690762857678,33,0.7919819796115635,19
8718,0.9083460310210137,34,0.801412973163417,9
8719,0.8318197225712064,34,0.7823572843809374,14
8720,0.8783505807074334,35,0.807242440331863,12
8722,0.8783295447410555,33,0.8174012141939782,10
8723,0.892973088226534,33,0.8026951632379344,14
8724,0.8492325035189785,32,0.8031866780656813,15
8725,0.8575639099615113,33,0.7802795580863408,13
8726,0.8701632071551604,33,0.7940669945265838,15
8727,0.8801200002984366,50,0.8164175347099446,13
8729,0.8547539037065031,48,0.7955618265947894,14
8730,0.8644226478782437,45,0.7985836613030022,10
8731,0.8569777946178574,34,0.8158012015705626,10
8732,0.8797555079644997,34,0.7636637500146041,11
8733,0.882635865523678,35,0.775763009876667,10
8734,0.8365466607291772,41,0.771864679021453,10
8735,0.8787028051216147,33,0.7644746112813223,13
8736,0.8630043304935106,34,0.8036187691799233,13
8738,0.8557345541528488,34,0.8291966540357606,11
8739,0.8558176681941503,33,0.7684670778196455,13
8740,0.9065499500125092,31,0.7621065734990928,10
8741,0.8844287187687457,33,0.8106766031873388,17
8742,0.8723337488019332,34,0.7807114128996508,15
8743,0.8715889342909751,33,0.8601329051412111,11
8744,0.8776422273239054,35,0.7851857347441591,12
8746,0.8858609025369423,33,0.7581309155049585,10
8748,0.8464057087465949,43,0.7771671655701619,10
8749,0.8566725066990349,33,0.812482087434011,14
8750,0.8764705434461102,34,0.7771267889381079,11
8751,0.8652883236079333,34,0.8315135064525239,10
8752,0.8388390082530396,34,0.7362657448620888,10
8753,0.8864918004967356,34,0.8214595824762776,10
8754,0.8982961422721181,33,0.7632677423290638,12
8755,0.8744300157319292,88,0.7834014853937874,39
8756,0.8942663779405357,32,0.7992801933614289,10
8757,0.8373838220931771,33,0.8242644686810444,12
8758,0.8617061168871856,33,0.7677438283283582,14
8759,0.8525013037487242,32,0.7615395544750383,9
8760,0.8993884891330283,33,0.7670009216804251,12
8762,0.8709966386359012,31,0.8251547729561127,10
8763,0.8366846878649815,33,0.774310045278036,15
8764,0.8726630668992647,34,0.7813734841935605,14
8765,0.8544301731053977,34,0.8072567878199592,15
8766,0.8583382438571323,32,0.7952248287550848,10
8768,0.8514945329005682,33,0.7557147398739729,13
8770,0.8839323530913438,32,0.778706930902978,16
8771,0.8939091314107409,40,0.7928790754224293,11
8772,0.9036032763263786,33,0.7914059643370092,14
8774,0.8827395172651894,49,0.8225720865139559,14
8775,0.8716608300511524,32,0.8209129431007886,12
8776,0.877101732819305,33,0.8303346082740896,11
8778,0.8784900065007957,34,0.8269675100817562,10
8779,0.8899859464629402,36,0.830618187455934,12
8780,0.85850051222488,32,0.7851467579392934,10
8781,0.8552889400362647,56,0.8064470119673407,13
8782,0.8498543123737624,32,0.8058614963163525,12
8783,0.8800518412572372,33,0.7820765400739936,11
8784,0.8564486765284028,34,0.8103017843910376,16
8785,0.8125627091218687,33,0.6891324772063275,13
8786,0.8570603615333966,35,0.7972044529251812,12
8788,0.8913145036101773,32,0.8070189283900144,16
8789,0.8644742702370609,32,0.786588616236409,12
8790,0.919731009031411,34,0.8772861329637148,11
8791,0.8940390524003886,31,0.7536619071667365,14
8792,0.8211180135304219,33,0.7966669999646402,14
8794,0.8722602392747975,33,0.8541518644748746,11
8795,0.8539557961327059,41,0.8087080633789674,10
8796,0.8936554212842176,32,0.6953653846584118,11
8797,0.8898143399472834,57,0.8012322239605388,10
8799,0.8599254815007111,34,0.7732693359111791,9
8800,0.814848934828788,34,0.7824288003294929,10
8802,0.8666500262164843,33,0.791305710696057,10
8803,0.8687357645009605,32,0.7476320125840572,12
8804,0.8725984964143494,33,0.7640941342075834,19
8805,0.8660501083954726,32,0.8007825896067431,21
8806,0.8609477587913712,33,0.7787669492903853,20
8807,0.8546412494522435,33,0.8364643260724579,9
8808,0.8245856376659573,34,0.7090679893846421,15
8810,0.841669646746029,38,0.7665166176230164,10
8811,0.864191578334933,33,0.801998799507458,16
8813,0.8182369264743296,33,0.7600591188463961,12
8814,0.8737738727979226,34,0.829604603556315,11
8815,0.8738401371888478,32,0.7945466493318291,10
8816,0.873427686526726,34,0.7507332779130572,14
8817,0.8749372819043773,33,0.786662734376451,10
8818,0.8843098698919685,32,0.8327759959532357,12
8819,0.8878850270112918,34,0.7845744259358102,19
8820,0.8689473849292543,34,0.7652230628440421,10
8821,0.8867943624229889,33,0.7939651976435498,10
8822,0.8814777738814044,32,0.7961225415979478,13
8825,0.8763144611290145,34,0.7955267077907848,11
8826,0.880555905430668,72,0.8090712112041487,28
8827,0.8655280078310277,33,0.8135219771032508,11
8828,0.8628597021089519,33,0.8123818822477872,14
8829,0.8598216047704987,95,0.7885491240951007,12
8830,0.8698638141005663,34,0.7753508165708488,15
8833,0.8413485953313593,57,0.8010152542021574,13
8834,0.921913370155303,34,0.8650972196616432,14
8835,0.8799289400680473,33,0.7527316407659412,11
8837,0.8760164724440597,47,0.8180839404247353,11
8838,0.8550268873147366,35,0.7446743650685168,15
8840,0.887395679550883,33,0.7291881348541813,13
8842,0.8596062391319047,33,0.8061521330570991,10
8843,0.8744114190024566,56,0.802465987639953,25
8845,0.8565064720387702,34,0.758331560443582,14
8846,0.8470790549090595,34,0.7654806911181066,17
8849,0.8443653272716981,33,0.8341111289948996,10
8851,0.8884700560596878,32,0.8679598915455017,9
8852,0.876165648365813,34,0.7228000910202109,11
8853,0.8667836695512642,34,0.7506915450612432,11
8855,0.8269223070583981,32,0.822696038711364,11
8856,0.855219596573468,32,0.8017795883988739,10
8858,0.8752548481719646,33,0.7660700663394788,10
8859,0.8363746726423786,32,0.8066065988536091,12
8860,0.8741954091785439,33,0.7622545205933051,12
8861,0.8806084465594832,34,0.7913195914629363,12
8862,0.8771096829970875,33,0.8198903775478532,13
8863,0.9046957623142368,35,0.821171845252901,12
8865,0.8740973000390589,32,0.7811735766216421,18
8866,0.9043889565338665,33,0.7862605416699934,10
8868,0.8812020029916389,34,0.7767332775108544,10
8869,0.8664108770388108,37,0.8030297439693004,10
8870,0.8455443523013089,32,0.7398147794287985,12
8871,0.8654290980770819,32,0.7807510359150122,12
8872,0.8796345961194821,34,0.7939793247678602,13
8873,0.8601945319021456,34,0.7958788218504619,10
8874,0.8429677832025998,34,0.789949355619193,12
8875,0.8461542375006942,36,0.7388637699407624,16
8876,0.8936365419784853,33,0.8254007273771855,15
8877,0.9006402462698271,34,0.7983264394905478,10
8878,0.8510125037309227,34,0.7494430719910243,13
8879,0.8779291377496466,45,0.7917408438084498,14
8881,0.8331288789836773,33,0.7433374444888591,11
8883,0.8824146612691116,33,0.7938836835188858,16
8885,0.8605906436986639,33,0.7810754250547938,9
8887,0.8784236290929609,34,0.7973112240217023,11
8888,0.845285979336666,35,0.7495342232601729,9
8889,0.8745503595562336,33,0.7834315751686308,10
8890,0.8566588660618811,53,0.8637592279073845,16
8891,0.852378540041177,33,0.8169460853576701,11
8892,0.8649923244863199,31,0.7019675377657033,12
8893,0.8664414379201352,33,0.7762899352378888,10
8894,0.8156235314488658,33,0.7355560320606196,12
8895,0.853166977566163,34,0.870535103278518,10
8896,0.904446587561223,33,0.779304801848907,13
8897,0.8573652547719168,33,0.800414483079645,14
8900,0.8697494813398984,34,0.8021278831084896,17
8902,0.898208111093945,33,0.7307091548103969,12
8903,0.8527642246542669,33,0.8282672455685008,16
8904,0.8562881321302138,48,0.7676308696407796,16
8905,0.824772562978566,33,0.7436044782157194,16
8906,0.8651532932597813,31,0.8035518093205393,12
8907,0.8569967492954091,33,0.7874934926800352,11
8909,0.8607061542801743,34,0.7930626787392202,15
8910,0.8787376073715324,31,0.769368139224193,16
8911,0.8759474997928741,55,0.815644156374819,16
8912,0.8781794758570419,32,0.8063226085644597,9
8913,0.8388320103035022,67,0.7830930289611996,23
8914,0.8698483809206572,34,0.7910652180365683,11
8915,0.8626262949587971,34,0.7811630898119828,13
8916,0.8820975347532051,34,0.7702665740492031,13
8918,0.8512232803003333,56,0.7460399122645037,16
8920,0.8361929802958599,32,0.8091166901102608,14
8923,0.8617551914382534,33,0.825429237499264,12
8924,0.8836485825023969,33,0.8237880859852178,15
8926,0.8576793336714965,32,0.6838265932904889,13
8928,0.8194173860705939,33,0.7983813090157887,12
8929,0.892775385170774,34,0.8261820674266452,10
8930,0.8757714325550876,33,0.7795608800209382,12
8931,0.8634741414141998,33,0.7839695771403031,9
